left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,name_yoga
137.9247542828375,253.92565166128213,186.3850679635228,188.84052089013113,83.97919519573031,172.895109457084,132.77554776550548,194.3105073902472,158.35392950766698,247.62204732191543,204.72219641869387,150.3746419172288,lord_of_the_dance_pose
209.7748072961876,215.02518130341548,187.91083284230302,201.20799262548113,82.2732119225266,169.24566395174747,79.47928761821333,178.41422930632984,166.68539534081404,245.48068876727902,154.02828825983326,163.06847220933983,lord_of_the_dance_pose
169.2575813535689,178.7348465675742,184.74029678792857,177.58678124039776,76.16473898690877,146.17681917931395,81.25938500476792,193.50488421960165,170.59814370201244,225.8625382553159,145.92134764491627,148.08621724041384,lord_of_the_dance_pose
193.02066282102393,195.05051804354727,236.89752686031198,232.16678947485863,116.02717597638102,245.611876835418,91.15533851777087,195.45368804645736,117.28321005729492,260.17780693434236,86.98521161967241,177.37834026619734,lord_of_the_dance_pose
192.1584224774679,195.1710539848931,281.4196395584635,279.1042022160171,135.92246992819918,213.54718759065267,57.45287770473692,184.19361430200297,176.33409427230157,251.74430267160264,151.8186834937451,152.00725086594267,lord_of_the_dance_pose
173.02895955958965,207.2007726221746,177.5535597450356,210.95199161314366,94.88808555596528,161.4005983356555,123.13877607703111,101.44400315401492,184.3652798608463,168.90486245033338,163.9142638448915,41.20931240499297,lord_of_the_dance_pose
200.7065678275742,201.09713063271644,240.1803566038643,222.9453747368374,125.48937148159027,242.96249238401697,74.58850014381028,178.25506627959828,146.75246693224116,245.73649476227246,125.9356339236191,176.46453459691224,lord_of_the_dance_pose
169.52152799478327,191.94649849460447,180.39320041718486,181.82043798058646,78.71529431449947,173.25982777141817,113.18240561698121,206.57655628779855,173.00254638710695,252.72054036229036,169.70060033505638,117.1643089400597,lord_of_the_dance_pose
181.36260828737989,281.10436983650044,185.95236879608606,205.32619432379224,59.921780615230226,147.89297165384542,72.28882671046091,180.64664915574136,132.55416306659598,239.80772038403205,137.44144181879852,155.96554595482255,lord_of_the_dance_pose
200.27174679163565,158.23293137352636,195.71827201828296,187.00892238289913,222.9525154098672,301.8992411107804,53.436213756127984,168.75752410843577,119.28923871695076,251.63716473808427,300.9116079179915,341.76723030645655,lord_of_the_dance_pose
175.3508342684219,193.24215117320634,164.5983914152984,316.77387305579697,76.89281436652539,40.65942597039698,111.2134807396379,317.8313313038966,173.9434594161996,286.6819772436983,178.82244800289865,119.27503100545354,lord_of_the_dance_pose
201.81977170481787,208.75875383112063,205.27783636155544,140.24230126770127,222.75627653819953,297.7041546803254,182.37105191242767,82.30635835288484,254.39578562727596,150.43790565954194,209.53649277468793,211.90132592360973,lord_of_the_dance_pose
146.17026705521437,151.77362188160873,171.29065292996563,201.35135992342254,334.418021181592,7.988637970924298,154.63428470935838,153.6177477754241,200.4847530251652,189.49904401745852,304.7971402781041,239.72662426956248,locust_pose
184.23946015258312,179.83812645576103,173.34014679169763,166.07477881623234,37.78440140924492,334.3527099654625,158.85193726577432,161.4133831645119,230.6979081618848,241.0225576394114,275.47656028003115,267.3981897093896,locust_pose
197.1128125394516,180.20433811012768,173.21146056695,166.95212340899712,75.54344926722491,307.33705861649105,135.69144992984178,131.61755904327904,201.7989632328356,224.6452766843187,98.76209015964815,85.63854988439545,locust_pose
142.34168870033645,160.33992962500156,172.32501908049778,154.7755133020468,33.421184357649715,336.3859659162284,167.23248990014795,183.05701980470565,237.3880120742341,222.68715298209395,287.884551244808,249.9478955677867,locust_pose
139.93354574582304,144.0590455603074,161.30571415375806,149.34213056415024,45.829682380488826,320.89647670029007,89.53621140863,74.45359417510063,141.29764505489092,160.97801255995435,4.709224002949499,195.51727248527527,locust_pose
181.87851147063105,197.80519233752705,191.19976005734082,181.71405460613272,30.790339405702362,333.92251997208797,143.6915893391766,152.53260099357433,218.6882507831651,203.2576435113732,273.29314684128764,264.2468625742826,locust_pose
122.41170033437517,208.55938574318327,189.83525199987432,178.0713822998914,333.29787936226404,21.40969439676294,152.73088001693225,163.37400910795094,217.7030316209872,238.7721524485539,291.2565430399831,244.95478195752247,locust_pose
192.5971908497818,178.0632937837928,142.75540048000494,144.76938954112805,32.54409624086596,333.9542487497399,149.09623323145934,152.28172827240496,250.64729963505653,262.1613664008998,309.71729837359476,230.26796181370776,locust_pose
156.09449456661682,189.78472169332596,183.52428395359752,151.1971435884094,13.693695018746809,353.1297509110172,147.00299885148092,159.58538425423328,197.27447146338847,213.74894075521604,271.3341848169514,263.06526520980634,locust_pose
126.63669122647715,183.04190575683688,180.77125459682964,84.63909153385936,66.22726081355081,325.8758402828602,274.5359118182022,107.0941835885857,110.8020115536217,114.81722485564347,131.4782511057572,108.77036580511573,locust_pose
177.97820006659714,213.78986142564906,186.80742454362354,168.85541219608243,44.87786235885094,321.5176897250215,148.4011592702018,158.8275699447185,200.82429454003318,198.0450815135814,285.2869871858041,249.43412946461297,locust_pose
177.13454013855267,178.19679753045392,178.7847869403663,184.83763839433013,325.64576403407744,23.681548105364413,168.18575159175634,169.21848907563387,224.53035464874893,220.95117092059994,316.4893223794428,225.05583900333647,locust_pose
210.0410416286189,168.2578448979009,206.06314265776055,197.03220650580877,170.37537106156864,190.0262386994146,135.70796002367962,136.89609742366443,226.8690778890931,225.30424111010046,278.08942027728955,265.7286702621492,locust_pose
215.96959658299625,152.9227970236308,262.92593693844225,111.15792246374784,10.338505249819947,309.9246176907426,318.8891534071134,189.96097771907907,221.46519292661122,142.0601729767551,127.12530607493427,77.8815839085488,tree_pose
100.63362579035982,167.64157709869872,203.53511465625888,232.56902571808166,146.8906700345264,166.27324318988215,159.1625598727944,346.56273404828556,242.4325011567463,264.8108090928695,258.90976913281696,208.40147897899314,tree_pose
188.71526493212292,190.18698741041982,195.95295586536847,194.3910001718444,157.09650956464287,138.1911133719505,104.08177042063829,321.39326373740505,123.0903315007103,244.99463599954265,261.3964619225118,241.2959604458464,tree_pose
210.6341151717882,166.53931798985124,322.6765889592017,33.99618881571969,67.48974664041629,49.64728970728873,172.18273661443453,23.62793135344706,210.75935988464735,169.78782305212368,82.5905971876225,155.9605214132912,tree_pose
202.099135187115,140.9863327183713,117.13799089684332,263.45695490058057,185.6593853819941,151.08287511416387,324.7615137722045,169.5953071474291,190.96884033275217,258.1482075837658,136.0715413821766,79.63894208657443,tree_pose
179.49635934765323,187.36690928950756,62.96514953426271,292.58073933442444,142.2986842669353,159.29735907936768,350.069069785141,181.020284197909,225.2450915336048,157.38996408155225,155.64423189941678,89.007191574244,tree_pose
222.35487122518117,148.50085426881347,314.59863572109697,36.48591089930776,54.66994483371058,42.42004927997721,185.57057056135963,19.200423785251594,172.78801994185417,168.93796564590494,90.21638028195719,155.2172993988084,tree_pose
218.13243394080928,134.96090451008737,327.03075444164455,43.775492760565044,52.181937476607374,51.93944689522832,341.5908792069515,182.50152019056398,211.17184084303818,159.2563539944642,157.72872289509792,79.75089117375666,tree_pose
204.678714328946,143.25431419430777,155.94346783890734,201.23004019446756,177.36443138563024,203.3023890932112,336.3160534927718,185.6610798006525,240.83347710780058,111.86988502100974,163.9957489342208,80.05525408765065,tree_pose
200.91442547807617,161.32791325314136,289.18318469250505,84.49983103679871,38.692080358859606,16.02445932195401,325.2437083879731,192.75485771703677,192.0562123296687,155.84461466278873,159.97808117382687,80.08136694019393,tree_pose
140.0861327733587,209.40191730950662,163.98651320722476,199.98355939553417,144.1645870521954,157.6448101300899,341.12346915190443,194.4705477234468,191.1515068693501,171.3718720666719,158.37636657549444,80.11665029710718,tree_pose
121.1724636312295,204.27722838089,181.97431726127726,192.71311316002775,197.12651756550017,172.11626735774087,179.9061823216459,19.84289038413963,189.2771921923486,141.61021821627241,86.78679982976308,161.6160148032552,tree_pose
204.29141593807654,158.07365262495952,324.12996124081076,41.09760409654479,44.06843347795672,37.63980518168697,314.58313502549214,177.64809890604135,207.3679513419966,169.55311099565623,152.09045427665615,88.0539412663545,tree_pose
238.91135657509437,143.96998628988175,292.982473569186,59.61146932623528,44.24993252706088,26.916483073377346,182.89636070863287,19.646138945971156,150.48905111884991,170.62445185093625,91.54077086876322,152.0464378760539,tree_pose
125.84579098798324,225.95562295972783,256.1836959265172,112.33487245941532,195.4729230055297,178.1592104887676,23.52694546251971,175.3906234370123,125.90560832038864,157.47739746348208,200.13653279991414,275.9634166703406,tree_pose
205.2990206635964,197.18730991866937,205.35236338009727,206.32174899862127,206.44259459650536,150.40396208773274,155.7939614208143,177.0896440529476,234.5119758535838,227.10673121193292,90.73925149298711,168.67989703232516,warrior_3_pose
219.48417010179017,218.10956709094654,189.55262744374946,186.53736271949694,192.44451249600553,169.51286807514379,178.24238289825777,168.86519470431386,247.15019443838764,237.87061779640032,217.7026349370091,230.68383634990403,warrior_3_pose
234.35348694124028,226.0672784972436,178.93563097045356,193.52259118485256,197.407046741789,163.02924546405836,174.22979135759255,168.07796023836497,227.71306716958608,229.76583408104784,204.36590267401047,249.11833357803818,warrior_3_pose
229.6557362265658,224.1862848523035,188.7282493599465,189.7261678261764,196.92412355024044,169.19674152111668,187.4436830829383,183.34784811067883,223.7244818995954,257.8760418982853,206.5405440309077,235.14584464735242,warrior_3_pose
192.3575801083708,238.43508111630865,189.73238593924333,191.35099320173114,198.2194750378115,154.13563187829644,181.57224580975569,157.59711731233983,233.18731150105444,279.37266652537494,142.83408467472958,296.4549738366129,warrior_3_pose
210.57029328167778,208.79174156387228,211.85887175660653,193.59216063425308,221.3789479706709,133.88906922775078,154.70800325282613,183.27000197450417,266.0351073410792,228.74150854731343,104.71151358175476,165.71266870105237,warrior_3_pose
208.15300823262015,211.64922907684726,204.66583867670047,194.74989608709242,216.11481429476322,141.46128424436495,173.52930697013502,172.86177227773436,237.71242130573808,229.22862235725515,106.58677357513882,167.6712068127212,warrior_3_pose
179.05702542786227,176.31483683412537,200.7298612301079,202.27247027230052,189.20584700930175,159.5210168761563,188.53031881421356,173.8519145083295,246.3501789997209,229.5845602809239,188.29267780274657,232.061192407448,warrior_3_pose
237.6356490153479,240.1035468801739,190.36124514871472,179.76497210917907,203.5534887365629,143.55069098538345,177.49035131489973,183.5354093989471,247.49243238453005,237.89507604829078,107.6893829241459,167.73539401464836,warrior_3_pose
210.35004763559579,213.76872974564526,190.15480766549007,178.90662649457852,200.63411137054382,162.14119694840988,170.64493110515943,180.59440984612436,213.83423619045973,234.56136630651312,116.10402715521036,161.36520567518494,warrior_3_pose
190.76536263954017,189.02532482248733,177.40541713605108,197.68388803230786,186.54237445696543,162.84721679997912,188.84515093489745,177.5478923448743,231.85390248595434,220.11124387641973,194.51925998815753,250.27714887655895,warrior_3_pose
196.49806807477916,184.9506305329497,197.69820677306706,194.87344314972862,18.092084578095147,336.72719053260573,177.08171554823622,174.634693744031,263.1180810852614,225.9958049248216,115.15544188344336,161.99445883320672,warrior_3_pose
186.77012346290715,149.99760502917593,172.34232141484515,183.0916046667405,6.446644709290003,345.45211586144507,176.11401025805753,178.18154428484414,207.01114153498264,202.52740845943964,109.68989994013681,169.940143033395,warrior_3_pose
217.62679114491362,218.6615804810594,198.08101018935716,186.20299809100783,204.8652753838608,148.27032528830006,166.9699955841643,188.19082423281046,239.5345346874759,253.89984646069874,100.70120055238618,165.284856507318,warrior_3_pose
211.3731479905613,206.81395380458108,202.4793874922063,200.62806685667758,205.0592072507718,154.5926824604413,158.38581650664534,176.07188495669268,229.95496374316448,242.09942251024526,98.19299586163757,162.35642660729718,warrior_3_pose
223.58340189734938,238.30948242626442,280.228614065636,241.73688114971765,282.93149759386745,72.30528001250092,170.16706481677383,161.4751482310216,247.6158269375008,239.98070423821568,241.65197125370145,308.1036560939654,dolphin_plank_pose
220.28878668769622,248.7852527280508,240.78711768248624,208.56689686050964,271.7628379272994,72.99649597259217,163.91072187904268,180.8806028193748,240.03173428290282,237.81098738211324,234.84841341344628,299.6532078030577,dolphin_plank_pose
214.99643926984632,203.52959104049592,258.6513397160283,253.99814746417235,260.5683405142832,85.17089994937491,169.70246647606928,168.16922629363341,243.19990428397017,244.0468462757296,61.839565346420436,115.11006489188905,dolphin_plank_pose
279.4948567786866,276.55652978777346,235.81871673825395,219.2822453201992,289.3775379014637,66.37879190161323,154.41037540228535,173.8194994628307,235.26549304193531,228.441113565584,234.94137323359035,308.7547428410901,dolphin_plank_pose
226.15773855774955,218.82390249489728,250.69027602735645,221.82590634615755,276.0962509916875,71.73323184974817,149.30755720010353,168.13365484944651,242.66206030082517,239.00673003592004,222.26465318113708,316.72784225741384,dolphin_plank_pose
202.9599578667513,185.74415120184287,279.19643174855094,273.07326898491647,306.38762086155964,50.897478579100785,173.25942486361188,166.80425168549377,214.45475569058888,215.9410080311576,243.07541069177697,304.63786482805244,dolphin_plank_pose
256.36399722774473,268.5443890583324,246.6345401229313,206.27883659007713,271.56452725294827,87.89563881176224,157.52245353844404,153.0307017863686,227.84953031417166,223.0130270634224,225.82500272826917,320.4334732381823,dolphin_plank_pose
243.43787280139506,246.04169479828414,264.2975606462217,245.40078077968354,310.073897506579,49.75333290400403,178.40082622540194,172.69553027045697,241.60709235608303,240.37199980960608,266.5505646503627,280.829098172999,dolphin_plank_pose
330.58162363314,283.80196036088125,205.9218206492443,199.4186972997866,286.88585239893223,59.44923443576426,154.26204967454717,157.36228176236335,235.4870437875257,226.55125975568717,226.26058990529572,317.26603294616893,dolphin_plank_pose
174.64186531812317,180.8508666726171,285.85475049713534,272.15748019726254,279.69200072357626,78.88786752113909,163.5572614582685,165.53851580039031,236.84105965396057,236.68348711420936,57.97292944027385,117.97690803740763,dolphin_plank_pose
192.87721675781535,212.1736218516076,241.0568295247677,205.7003943754025,291.30582853071417,77.09631872757751,164.3871082882777,155.48923218292603,236.25735139428681,244.0860450414638,31.420772766141862,149.7323004418965,seated_forward_bend_pose
184.46241012939657,195.9519843529028,210.43800099059555,196.0106781528683,155.6026065515145,195.79446376861756,247.58895784554323,262.83147909367426,191.38039647056712,199.44265794318332,282.72934847874416,255.17590476304764,seated_forward_bend_pose
222.12128264780267,236.48244112660913,245.63789711938264,208.1718887959062,233.4558232749651,112.26870001990129,254.5315216211797,102.07123389063585,200.42718821775705,190.68930960482976,116.27349238975572,99.1049092283758,seated_forward_bend_pose
198.88504879254904,255.66107858908592,263.07431152481604,213.6602552601578,282.87395548725806,80.26232523554745,169.21803308885535,147.28698340924333,246.72218494558612,251.47926914375847,49.40807868823265,138.87977216449622,seated_forward_bend_pose
170.07178125719352,175.2282426414372,185.78322235626106,186.9999784910276,277.4556837155357,79.44959945573245,169.2844675436433,173.37819306326185,239.54840749257045,252.36385871200343,68.2833368996548,107.605812755742,seated_forward_bend_pose
150.23635897453698,160.52802500758023,212.49690339763018,196.6715062757866,255.6843021397197,118.07916877469944,201.47421840991709,183.10537468779728,231.0353071113802,226.1570220633152,103.51308806600895,80.4783209801722,seated_forward_bend_pose
244.78527645278956,217.15730281636138,249.9578948280536,249.97636117939396,264.61220475568655,95.4378170991739,216.1134930771955,96.24501513289187,263.7323538717441,285.5263912316948,99.2177843670699,81.62091067448944,seated_forward_bend_pose
215.6073688661815,221.1609502855707,228.1081077052436,200.71064818499465,247.25600914368727,81.76345234375434,177.1426603189555,194.83078321993142,255.79787303884788,249.19100839059354,105.24672856385601,60.51363433163919,seated_forward_bend_pose
197.49312619434468,197.23766742778443,282.4619909435492,261.9414215043531,240.0845853211498,130.561608690025,129.59086610249653,112.78543908695376,234.0580463087084,219.75215658052912,71.1039237535835,117.04033261013043,seated_forward_bend_pose
235.8230302222848,194.00578770155576,198.07150734338455,199.6163619953246,318.40546596044203,44.599063841358706,160.59199952599553,165.83224613423891,234.82554633356096,214.07821311198424,171.63392680283275,306.372242549993,seated_forward_bend_pose
150.12551111438867,184.25122535378392,188.90957857464824,176.43079339556206,107.89038998574027,106.9153520715397,177.72935121885706,128.29383110686308,178.05523130177482,202.29228083150667,132.36936062092235,149.46185548233402,warrior_2_pose
173.8167254015788,186.39125323615752,168.526728033321,187.68166733652447,83.75332815936855,103.4619326320481,184.28807636907626,120.38941896418783,215.1037649018685,204.3211126198876,133.17279037376113,148.68107690440172,warrior_2_pose
186.7189817262319,180.79519486766293,172.4927920355635,189.00614474488611,76.37094909469451,104.26103986993198,168.5955205864722,128.64262166766184,194.70613699036232,207.88542568749028,133.883232555799,157.38289841858037,warrior_2_pose
176.42081929255158,180.06681012962548,161.41537499110962,180.0125579826947,81.81893983538527,105.76325305661393,180.80282233105982,115.48786901663446,162.60518218717024,196.2989742462538,132.5534519471106,161.20467719098673,warrior_2_pose
168.787244394641,192.5024936186075,172.6488528674198,201.3669481937385,95.15609249979906,89.90490508304728,172.03265811102406,118.05347195520362,174.20175134831493,199.39790082291557,132.26594072699476,154.42041482047694,warrior_2_pose
169.73609139378584,177.69151737013715,174.73469615826437,177.9727714847132,100.72113962125611,108.4682901132976,172.0801046907076,129.00650890558452,194.16198211484192,219.60077365262612,129.89371346320445,144.04067582657737,warrior_2_pose
148.36759939874946,192.3033347430015,167.66782346282804,186.1359202494027,55.25523040170387,104.77426491565001,184.78663815531536,99.02303291376445,173.28449979480632,215.46600389876087,148.8054158207242,174.59504796601598,warrior_2_pose
162.63479948615688,185.6558312356053,180.62009838859996,177.46974516854965,97.98457781822658,101.0161153428237,174.31311964398137,135.8805231011567,184.6201741418295,205.31031743472803,124.86162275381304,158.3788210315993,warrior_2_pose
165.02255464738656,189.1058574947053,170.73160236776286,180.57313366582778,87.23384305019587,99.99461973669855,172.12962882290046,96.55470049117848,201.74383762465294,219.52754888527576,132.73246331386832,152.61178940268545,warrior_2_pose
182.13883334067677,172.74983532854785,181.94113735535026,181.78944882868967,99.71360386846514,111.89772676596695,177.7901098160205,111.99310022378202,240.3014296423435,219.1150309164755,135.80829220689532,150.51706593719933,warrior_2_pose
182.64932941471753,183.22209902363144,178.12182622852603,188.3664539897917,92.41733569911696,106.5307963264028,175.76879870208825,95.70482799944196,178.89673743019057,202.46340378191024,141.68786418252367,176.68325547176616,warrior_2_pose
196.7409833053432,195.86990286007608,203.86941861391554,189.12323979322122,179.6241177238917,183.49641352228917,83.51577995371612,174.6658778015368,217.5796538924543,206.7851437796961,192.48721778724587,212.51561302368552,warrior_2_pose
178.41004733062576,176.65633783704882,178.223994289913,182.24212911262157,99.48740806842868,99.88744660859794,176.47354407312235,102.40129176260673,194.2815429373178,202.36877767251391,147.77811163667675,176.73944672398895,warrior_2_pose
167.73170458343338,185.1163185767066,177.5230460569852,185.08638983699734,93.65665796104152,103.80295460934144,178.24969382203238,114.28253273597855,195.1319022215984,207.88328756935957,142.23668554093555,157.6933988439144,warrior_2_pose
179.90422495537487,191.58388879234562,177.72375853379728,178.61371236186912,97.18458305595182,103.00955975895403,176.51631294896092,98.88694258215266,211.6048501693794,206.36203066869024,145.804361953254,162.2247441621346,warrior_2_pose
